id,name,q,S0,G0,U0,Spre,paperCap,protected,jrgRevPct
1,"Mathematics and Statistics",3174.5303,4738.0,15898.0,20636.0,11635.8096,14900.0,0,-0.15470808
2,"Natural and physical sciences",10661.0447,9537.0,19497.0,29034.0,11635.8096,11635.8096,0,-0.14929518
3,"Medical science",5387.395,9537.0,19497.0,29034.0,13624.0,14900.0,0,-0.311894
4,"Information technology",12403.0,9537.0,15898.0,25435.0,11635.8096,11635.8096,0,0.04187144
5,"Engineering",17230.0,9537.0,19497.0,29034.0,11635.8096,11635.8096,0,-0.14929518
6,"Architecture and Building",7626.0,9537.0,15898.0,25435.0,11635.8096,11635.8096,0,0.04187144
7,"Agriculture",509.4333,4738.0,32400.0,37138.0,11635.8096,14900.0,0,-0.07724874
8,"Environmental studies",2187.5667,9537.0,19497.0,29034.0,11635.8096,11635.8096,0,-0.27849498
9,"Medicine, Dentistry, Veterinary",6633.8402,13558.0,32400.0,45958.0,13624.0,14235.9,0,0.08902727
10,"Nursing",20784.1344,4738.0,19497.0,24235.0,8164.0,4738.0,1,-0.06229691
11,"Pharmacy, Optometry, Allied Health",17225.2073,9537.0,15898.0,25435.0,11635.8096,11635.8096,0,-0.07160061
12,"Public Health",3800.9342,9537.0,15898.0,25435.0,11635.8096,11635.8096,0,0.04187144
13,"Human movement",3032.2059,17399.0,1316.0,18715.0,8164.0,14700.0,0,-0.10882605
14,"Teaching",20532.0,4738.0,15898.0,20636.0,8164.0,4738.0,1,-0.04146233
15,"Business",31707.0,17399.0,1316.0,18715.0,13624.0,14900.0,0,0.16827679
16,"Politics, Sociology, Curatorial, S&R",16027.0375,17399.0,1316.0,18715.0,8164.0,13900.0,0,-0.10882605
17,"Social work",3939.9316,9537.0,15898.0,25435.0,8164.0,9537.0,1,0.21108255
18,"Psychology (professional pathway)",11145.7063,9537.0,15898.0,25435.0,8164.0,9537.0,1,0.06042417
19,"Law and Economics",11064.3507,17399.0,1316.0,18715.0,13624.0,14900.0,0,0.16827679
20,"Languages and Literature",395.1554,4738.0,15898.0,20636.0,8164.0,14900.0,0,0.34375
21,"History, Philosophy, Legal Studies",755.4441,17399.0,1316.0,18715.0,8164.0,13900.0,0,0.21875
22,"Creative Arts",8066.9458,9537.0,15898.0,25435.0,8164.0,9537.0,1,0.06042417
23,"Communications, Journalism, Media",8305.1226,17399.0,1316.0,18715.0,8164.0,13900.0,0,-0.21968788
24,"Science (broad)",4860.0301,9051.1013,19132.3013,28183.4026,12353.9013,12353.9013,0,-0.21834759
25,"Health (broad)",1067.6781,8391.2387,18758.0053,27149.244,10083.4216,10083.4216,0,-0.03323792
26,"Arts (broad)",7833.3744,14104.1422,6909.9672,21014.1094,10008.9196,13900.0,0,0.13284181
27,"Creative Arts (broad)",434.9316,13428.3678,8681.4102,22109.778,8164.0,13900.0,0,-0.07818127
